model_name,accuracy
SimpleRNN_5,61450.803
mid_complex_SimpleRNN_10_10,63719.343
complex_SimpleRNN,56310.865
complex_SimpleRNN_dropOut,79078.953
complex_SimpleRNN_L2,60089.666
complex_SimpleRNN_low_L2,59497.269
complex_LSTM,53560.961
complex_LSTM_L2,59364.311
very_complex_LSTM_L2,62413.923
simple_GRU,55454.526
mid_complex_GRU,57028.695
complex_GRU_L2,60577.885
bidirectional_SimpleGRU,57115.540
bidirectional_complex_LSTM_L2,57698.197
seq4_SimpleGRU,57239.461
seq4_complex_LSTM_L2,60460.240
seq4_bidirectional_SimpleGRU,57010.264
seq13_complex_GRU,48944.653
seq13_complex_LSTM,43889.741
