model_name,accuracy
SimpleRNN_5,76426.764
mid_complex_SimpleRNN_10_10,58521.426
complex_SimpleRNN,55647.322
complex_SimpleRNN_dropOut,118137.183
complex_SimpleRNN_L2,63670.782
complex_SimpleRNN_low_L2,58206.187
complex_LSTM,59732.140
complex_LSTM_L2,56958.735
very_complex_LSTM_L2,62972.070
simple_GRU,64375.183
mid_complex_GRU,66660.241
complex_GRU_L2,66957.707
bidirectional_SimpleGRU,59306.412
bidirectional_complex_LSTM_L2,56842.210
seq4_SimpleGRU,67220.598
seq4_complex_LSTM_L2,68947.345
seq4_bidirectional_SimpleGRU,64460.032
seq11_bidirectional_GRU,63362.053
seq11_bidirectional_GRU,70161.745
seq11_bidirectional_GRU,70161.762
