model_name,accuracy
SimpleRNN_5,65806.372
mid_complex_SimpleRNN_10_10,56940.019
complex_SimpleRNN,54133.929
complex_SimpleRNN_dropOut,71168.813
complex_SimpleRNN_L2,54376.901
complex_SimpleRNN_low_L2,52107.308
complex_LSTM,54545.780
complex_LSTM_L2,56450.218
very_complex_LSTM_L2,55714.315
simple_GRU,51655.372
mid_complex_GRU,53227.301
complex_GRU_L2,59718.665
bidirectional_SimpleGRU,52395.362
bidirectional_complex_LSTM_L2,57597.437
seq4_SimpleGRU,49738.144
seq4_complex_LSTM_L2,54359.117
seq4_bidirectional_SimpleGRU,52141.572
seq13_complex_GRU,47489.381
seq13_complex_LSTM,46227.053
