model_name,accuracy
SimpleRNN_5,105843.342
mid_complex_SimpleRNN_10_10,82984.330
complex_SimpleRNN,81876.649
complex_SimpleRNN_dropOut,133324.009
complex_SimpleRNN_L2,84342.262
complex_SimpleRNN_low_L2,84404.988
complex_LSTM,77620.181
complex_LSTM_L2,80626.949
very_complex_LSTM_L2,84296.361
simple_GRU,76218.458
mid_complex_GRU,85812.658
complex_GRU_L2,81313.290
bidirectional_SimpleGRU,78487.613
bidirectional_complex_LSTM_L2,83629.848
seq4_SimpleGRU,76949.070
seq4_complex_LSTM_L2,77796.511
seq4_bidirectional_SimpleGRU,67436.939
seq11_bidirectional_GRU,68490.418
seq11_bidirectional_GRU,77423.769
seq11_bidirectional_GRU,77423.769
